col1,col2,col3,col4,col5,Activity
9.072724,0.0005,0.0892,0.0069,0.089,WALKING_DOWNSTAIRS
9.093167,0.0006,0.1422,0.0113,0.143,WALKING_DOWNSTAIRS
9.113627,0.0005,0.206,0.0168,0.207,WALKING_DOWNSTAIRS
9.133611,0.0002,0.2817,0.0236,0.283,WALKING_DOWNSTAIRS
9.153801,-0.0002,0.3648,0.0311,0.366,WALKING_DOWNSTAIRS
9.17398,-0.0005,0.4464,0.0378,0.448,WALKING_DOWNSTAIRS
9.194502,-0.0005,0.519,0.0426,0.521,WALKING_DOWNSTAIRS
9.214633,-0.0002,0.5794,0.0453,0.581,WALKING_DOWNSTAIRS
9.234796,0.0002,0.629,0.0468,0.631,WALKING_DOWNSTAIRS
9.255214,0.0003,0.672,0.0483,0.674,WALKING_DOWNSTAIRS
9.275402,-0.0001,0.7119,0.0502,0.714,WALKING_DOWNSTAIRS
9.295879,-0.0011,0.7476,0.0518,0.749,WALKING_DOWNSTAIRS
9.316172,-0.0025,0.7733,0.052,0.775,WALKING_DOWNSTAIRS
9.336385,-0.0042,0.7813,0.0497,0.783,WALKING_DOWNSTAIRS
9.356633,-0.006,0.766,0.045,0.767,WALKING_DOWNSTAIRS
9.376807,-0.0075,0.7255,0.0387,0.727,WALKING_DOWNSTAIRS
9.397879,-0.0088,0.6606,0.0321,0.661,WALKING_DOWNSTAIRS
9.417396,-0.0096,0.5745,0.0258,0.575,WALKING_DOWNSTAIRS
9.43746,-0.0096,0.4709,0.0198,0.471,WALKING_DOWNSTAIRS
9.457951,-0.0083,0.3524,0.0141,0.353,WALKING_DOWNSTAIRS
9.478303,-0.0059,0.2223,0.0085,0.223,WALKING_DOWNSTAIRS
9.499677,-0.0025,0.0854,0.0032,0.086,WALKING_DOWNSTAIRS
9.518509,0.0017,-0.0517,-0.002,0.052,WALKING_DOWNSTAIRS
9.538805,0.0062,-0.1819,-0.0076,0.182,WALKING_DOWNSTAIRS
9.559334,0.0108,-0.2991,-0.0142,0.3,WALKING_DOWNSTAIRS
9.579617,0.0149,-0.4003,-0.022,0.401,WALKING_DOWNSTAIRS
9.599658,0.0176,-0.4843,-0.0303,0.486,WALKING_DOWNSTAIRS
9.619879,0.0187,-0.5499,-0.038,0.552,WALKING_DOWNSTAIRS
9.640162,0.018,-0.5952,-0.0441,0.597,WALKING_DOWNSTAIRS
9.660694,0.0159,-0.6158,-0.0481,0.618,WALKING_DOWNSTAIRS
9.6862,0.0129,-0.6074,-0.0496,0.61,WALKING_DOWNSTAIRS
9.700921,0.0095,-0.5697,-0.0484,0.572,WALKING_DOWNSTAIRS
9.721162,0.0063,-0.5076,-0.0444,0.51,WALKING_DOWNSTAIRS
9.7415,0.0035,-0.4315,-0.0382,0.433,WALKING_DOWNSTAIRS
9.762076,0.0014,-0.3535,-0.0311,0.355,WALKING_DOWNSTAIRS
9.786402,-0.0,-0.2802,-0.0242,0.281,WALKING_DOWNSTAIRS
9.802271,-0.0006,-0.2126,-0.0182,0.213,WALKING_DOWNSTAIRS
9.822479,-0.0006,-0.1503,-0.013,0.151,WALKING_DOWNSTAIRS
9.842962,-0.0004,-0.0915,-0.0081,0.092,WALKING_DOWNSTAIRS
9.870025,-0.0001,-0.036,-0.0033,0.036,WALKING_DOWNSTAIRS
9.88341,0.0,0.0139,0.0013,0.014,WALKING_DOWNSTAIRS
9.903502,0.0,0.0553,0.0053,0.056,WALKING_DOWNSTAIRS
9.924054,0.0,0.0874,0.0084,0.088,WALKING_DOWNSTAIRS
9.944426,0.0,0.1132,0.0109,0.114,WALKING_DOWNSTAIRS
9.969797,0.0002,0.1378,0.0133,0.138,WALKING_DOWNSTAIRS
9.984606,0.0006,0.164,0.016,0.165,WALKING_DOWNSTAIRS
10.004976,0.0013,0.1933,0.0187,0.194,WALKING_DOWNSTAIRS
10.025221,0.0025,0.226,0.0214,0.227,WALKING_DOWNSTAIRS
10.047171,0.0043,0.2617,0.0238,0.263,WALKING_DOWNSTAIRS
10.066054,0.0067,0.3005,0.0259,0.302,WALKING_DOWNSTAIRS
10.085857,0.0096,0.3452,0.028,0.346,WALKING_DOWNSTAIRS
10.106242,0.0127,0.3974,0.0306,0.399,WALKING_DOWNSTAIRS
0.002219,0.0391,0.4324,0.0102,0.434,WALKING_DOWNSTAIRS
0.016652,0.039,0.4329,0.0103,0.435,WALKING_DOWNSTAIRS
0.035839,0.0388,0.4331,0.0104,0.435,WALKING_DOWNSTAIRS
0.056085,0.0386,0.433,0.0105,0.435,WALKING_DOWNSTAIRS
0.076419,0.0384,0.4328,0.0106,0.435,WALKING_DOWNSTAIRS
0.108398,0.0383,0.4325,0.0107,0.434,WALKING_DOWNSTAIRS
0.117143,0.0383,0.4324,0.0108,0.434,WALKING_DOWNSTAIRS
0.137349,0.0383,0.4325,0.011,0.434,WALKING_DOWNSTAIRS
0.157532,0.0383,0.4328,0.0112,0.435,WALKING_DOWNSTAIRS
0.177944,0.0384,0.433,0.0114,0.435,WALKING_DOWNSTAIRS
0.197931,0.0386,0.433,0.0117,0.435,WALKING_DOWNSTAIRS
0.218225,0.0387,0.433,0.012,0.435,WALKING_DOWNSTAIRS
0.238521,0.0389,0.4329,0.0124,0.435,WALKING_DOWNSTAIRS
0.259165,0.0391,0.4328,0.0128,0.435,WALKING_DOWNSTAIRS
0.2793,0.0393,0.4327,0.0132,0.435,WALKING_DOWNSTAIRS
0.299573,0.0394,0.4325,0.0137,0.434,WALKING_DOWNSTAIRS
0.319519,0.0395,0.4319,0.0141,0.434,WALKING_DOWNSTAIRS
0.339894,0.0396,0.431,0.0145,0.433,WALKING_DOWNSTAIRS
0.360509,0.0396,0.4297,0.0149,0.432,WALKING_DOWNSTAIRS
0.391529,0.0396,0.4281,0.0153,0.43,WALKING_DOWNSTAIRS
0.400952,0.0395,0.4261,0.0156,0.428,WALKING_DOWNSTAIRS
0.420865,0.0394,0.4237,0.0159,0.426,WALKING_DOWNSTAIRS
0.441104,0.0392,0.4213,0.0161,0.423,WALKING_DOWNSTAIRS
0.461641,0.0391,0.4187,0.0164,0.421,WALKING_DOWNSTAIRS
0.491792,0.0389,0.4162,0.0167,0.418,WALKING_DOWNSTAIRS
0.501882,0.0388,0.4139,0.0169,0.416,WALKING_DOWNSTAIRS
0.52224,0.0387,0.4119,0.0171,0.414,WALKING_DOWNSTAIRS
0.542776,0.0386,0.4101,0.0174,0.412,WALKING_DOWNSTAIRS
0.564403,0.0386,0.4086,0.0176,0.411,WALKING_DOWNSTAIRS
0.583337,0.0385,0.4074,0.0179,0.41,WALKING_DOWNSTAIRS
0.608044,0.0386,0.4064,0.0181,0.409,WALKING_DOWNSTAIRS
0.623492,0.0386,0.4057,0.0183,0.408,WALKING_DOWNSTAIRS
0.644009,0.0387,0.4052,0.0185,0.407,WALKING_DOWNSTAIRS
0.664214,0.0388,0.405,0.0186,0.407,WALKING_DOWNSTAIRS
0.690997,0.0389,0.4051,0.0186,0.407,WALKING_DOWNSTAIRS
0.704656,0.039,0.4052,0.0186,0.407,WALKING_DOWNSTAIRS
0.725095,0.0391,0.4051,0.0184,0.407,WALKING_DOWNSTAIRS
0.745229,0.0391,0.4046,0.0181,0.407,WALKING_DOWNSTAIRS
0.765675,0.0391,0.4033,0.0178,0.406,WALKING_DOWNSTAIRS
0.791153,0.039,0.4013,0.0173,0.404,WALKING_DOWNSTAIRS
0.805941,0.0388,0.3982,0.0167,0.4,WALKING_DOWNSTAIRS
0.826491,0.0385,0.3941,0.0159,0.396,WALKING_DOWNSTAIRS
0.847087,0.0379,0.3886,0.0152,0.391,WALKING_DOWNSTAIRS
0.86673,0.0371,0.3818,0.0143,0.384,WALKING_DOWNSTAIRS
0.886872,0.0361,0.3734,0.0133,0.375,WALKING_DOWNSTAIRS
0.907262,0.0347,0.364,0.0122,0.366,WALKING_DOWNSTAIRS
0.9279,0.0332,0.3541,0.0112,0.356,WALKING_DOWNSTAIRS
0.947853,0.0316,0.345,0.0101,0.347,WALKING_DOWNSTAIRS
0.967983,0.03,0.3379,0.0091,0.339,WALKING_DOWNSTAIRS
0.988295,0.0286,0.334,0.0082,0.335,WALKING_DOWNSTAIRS
1.00868,0.0274,0.3347,0.0074,0.336,WALKING_DOWNSTAIRS
1.030037,0.0266,0.3405,0.0067,0.342,WALKING_DOWNSTAIRS
1.049304,0.0262,0.3513,0.0062,0.352,WALKING_DOWNSTAIRS
1.06934,0.0261,0.3665,0.0057,0.367,WALKING_DOWNSTAIRS
1.089603,0.0262,0.3844,0.0054,0.385,WALKING_DOWNSTAIRS
1.110021,0.0264,0.4031,0.0051,0.404,WALKING_DOWNSTAIRS
1.130065,0.0266,0.4204,0.005,0.421,WALKING_DOWNSTAIRS
1.150541,0.0266,0.4346,0.005,0.435,WALKING_DOWNSTAIRS
1.171262,0.0265,0.4446,0.0051,0.445,WALKING_DOWNSTAIRS
1.191268,0.0261,0.4499,0.0053,0.451,WALKING_DOWNSTAIRS
1.211661,0.0254,0.4506,0.0057,0.451,WALKING_DOWNSTAIRS
1.231888,0.0244,0.4473,0.0061,0.448,WALKING_DOWNSTAIRS
1.251856,0.023,0.4409,0.0066,0.442,WALKING_DOWNSTAIRS
1.272381,0.0214,0.4327,0.007,0.433,WALKING_DOWNSTAIRS
1.292209,0.0196,0.4241,0.0075,0.425,WALKING_DOWNSTAIRS
1.314386,0.0177,0.4165,0.008,0.417,WALKING_DOWNSTAIRS
1.333037,0.016,0.4112,0.0086,0.412,WALKING_DOWNSTAIRS
1.353249,0.0144,0.4091,0.0094,0.409,WALKING_DOWNSTAIRS
1.373712,0.0129,0.4107,0.0104,0.411,WALKING_DOWNSTAIRS
1.393946,0.0117,0.416,0.0116,0.416,WALKING_DOWNSTAIRS
1.414053,0.0108,0.4248,0.013,0.425,WALKING_DOWNSTAIRS
1.434279,0.0101,0.4371,0.0146,0.437,WALKING_DOWNSTAIRS
1.454684,0.0098,0.4529,0.0164,0.453,WALKING_DOWNSTAIRS
1.474784,0.0097,0.4725,0.0182,0.473,WALKING_DOWNSTAIRS
1.496243,0.0098,0.4959,0.0202,0.496,WALKING_DOWNSTAIRS
1.515441,0.0101,0.5229,0.022,0.524,WALKING_DOWNSTAIRS
1.535468,0.0105,0.5525,0.0235,0.553,WALKING_DOWNSTAIRS
1.555823,0.0109,0.5827,0.0244,0.583,WALKING_DOWNSTAIRS
1.576252,0.0112,0.6103,0.0247,0.611,WALKING_DOWNSTAIRS
1.596489,0.0114,0.6318,0.0241,0.632,WALKING_DOWNSTAIRS
1.616422,0.0116,0.6451,0.0224,0.646,WALKING_DOWNSTAIRS
1.636826,0.0119,0.6492,0.0199,0.65,WALKING_DOWNSTAIRS
1.657365,0.0123,0.6454,0.0165,0.646,WALKING_DOWNSTAIRS
1.677666,0.013,0.6368,0.0127,0.637,WALKING_DOWNSTAIRS
1.697733,0.0141,0.6271,0.0086,0.627,WALKING_DOWNSTAIRS
1.717693,0.0156,0.6187,0.0045,0.619,WALKING_DOWNSTAIRS
1.738008,0.0177,0.6128,0.0003,0.613,WALKING_DOWNSTAIRS
1.758825,0.0201,0.6096,-0.0038,0.61,WALKING_DOWNSTAIRS
1.784468,0.0229,0.609,-0.0079,0.61,WALKING_DOWNSTAIRS
1.798938,0.026,0.6111,-0.0119,0.612,WALKING_DOWNSTAIRS
1.819124,0.0291,0.6157,-0.0158,0.617,WALKING_DOWNSTAIRS
1.839626,0.0324,0.6222,-0.0195,0.623,WALKING_DOWNSTAIRS
1.859851,0.0355,0.6293,-0.0232,0.631,WALKING_DOWNSTAIRS
1.884436,0.0384,0.6337,-0.0266,0.635,WALKING_DOWNSTAIRS
1.90015,0.0408,0.6329,-0.0298,0.635,WALKING_DOWNSTAIRS
1.920663,0.0425,0.6251,-0.0324,0.627,WALKING_DOWNSTAIRS
1.941125,0.0436,0.6092,-0.0343,0.612,WALKING_DOWNSTAIRS
1.96205,0.0441,0.585,-0.0353,0.588,WALKING_DOWNSTAIRS
1.981382,0.0438,0.553,-0.0354,0.556,WALKING_DOWNSTAIRS
2.00141,0.0429,0.514,-0.0344,0.517,WALKING_DOWNSTAIRS
2.021813,0.0413,0.4688,-0.0323,0.472,WALKING_DOWNSTAIRS
2.042173,0.0389,0.4183,-0.0292,0.421,WALKING_DOWNSTAIRS
2.063255,0.0357,0.3647,-0.0254,0.367,WALKING_DOWNSTAIRS
2.082518,0.0321,0.3115,-0.0213,0.314,WALKING_DOWNSTAIRS
2.10275,0.0283,0.2631,-0.0174,0.265,WALKING_DOWNSTAIRS
2.123084,0.025,0.2243,-0.014,0.226,WALKING_DOWNSTAIRS
2.14372,0.0228,0.1995,-0.0116,0.201,WALKING_DOWNSTAIRS
2.164065,0.0221,0.19,-0.0102,0.192,WALKING_DOWNSTAIRS
2.184291,0.0227,0.1935,-0.0095,0.195,WALKING_DOWNSTAIRS
2.204143,0.0242,0.2058,-0.0093,0.207,WALKING_DOWNSTAIRS
2.224733,0.0259,0.2215,-0.0092,0.223,WALKING_DOWNSTAIRS
2.245201,0.0273,0.2361,-0.0092,0.238,WALKING_DOWNSTAIRS
2.265031,0.0281,0.2476,-0.0091,0.249,WALKING_DOWNSTAIRS
2.285327,0.0285,0.2567,-0.009,0.258,WALKING_DOWNSTAIRS
2.30547,0.0288,0.2658,-0.009,0.268,WALKING_DOWNSTAIRS
2.325968,0.0292,0.2758,-0.0091,0.278,WALKING_DOWNSTAIRS
2.346009,0.0298,0.2874,-0.0095,0.289,WALKING_DOWNSTAIRS
2.366232,0.0307,0.3011,-0.01,0.303,WALKING_DOWNSTAIRS
2.386591,0.0319,0.318,-0.0106,0.32,WALKING_DOWNSTAIRS
2.407014,0.0336,0.3388,-0.0112,0.341,WALKING_DOWNSTAIRS
2.428708,0.0358,0.3645,-0.0118,0.366,WALKING_DOWNSTAIRS
2.447548,0.0385,0.3957,-0.0124,0.398,WALKING_DOWNSTAIRS
2.46767,0.0415,0.4302,-0.0129,0.432,WALKING_DOWNSTAIRS
2.487794,0.0442,0.4627,-0.0133,0.465,WALKING_DOWNSTAIRS
2.508419,0.046,0.4857,-0.0135,0.488,WALKING_DOWNSTAIRS
2.52824,0.0463,0.4937,-0.0133,0.496,WALKING_DOWNSTAIRS
2.548562,0.0448,0.4834,-0.0126,0.486,WALKING_DOWNSTAIRS
2.569024,0.0414,0.4546,-0.0115,0.457,WALKING_DOWNSTAIRS
2.589307,0.0366,0.4102,-0.0102,0.412,WALKING_DOWNSTAIRS
2.60971,0.0309,0.3544,-0.0087,0.356,WALKING_DOWNSTAIRS
2.629788,0.0247,0.2901,-0.0071,0.291,WALKING_DOWNSTAIRS
2.650033,0.018,0.2183,-0.0053,0.219,WALKING_DOWNSTAIRS
2.670555,0.0112,0.1402,-0.0034,0.141,WALKING_DOWNSTAIRS
2.690792,0.0045,0.0577,-0.0013,0.058,WALKING_DOWNSTAIRS
2.711544,-0.0019,-0.0262,0.0006,0.026,WALKING_DOWNSTAIRS
2.731169,-0.0076,-0.1072,0.0019,0.107,WALKING_DOWNSTAIRS
2.751229,-0.0123,-0.181,0.0023,0.181,WALKING_DOWNSTAIRS
2.772082,-0.0158,-0.2443,0.0018,0.245,WALKING_DOWNSTAIRS
2.792076,-0.0182,-0.2965,0.0003,0.297,WALKING_DOWNSTAIRS
2.812972,-0.0198,-0.3384,-0.002,0.339,WALKING_DOWNSTAIRS
2.832327,-0.0206,-0.37,-0.005,0.371,WALKING_DOWNSTAIRS
2.852531,-0.0206,-0.3915,-0.0082,0.392,WALKING_DOWNSTAIRS
2.873172,-0.0201,-0.4029,-0.0113,0.404,WALKING_DOWNSTAIRS
2.89978,-0.0193,-0.4033,-0.0136,0.404,WALKING_DOWNSTAIRS
2.913598,-0.0181,-0.3907,-0.0148,0.391,WALKING_DOWNSTAIRS
2.933583,-0.0168,-0.3638,-0.0146,0.365,WALKING_DOWNSTAIRS
2.953918,-0.0152,-0.3223,-0.013,0.323,WALKING_DOWNSTAIRS
2.974458,-0.0132,-0.2655,-0.0104,0.266,WALKING_DOWNSTAIRS
2.999501,-0.0101,-0.1918,-0.0071,0.192,WALKING_DOWNSTAIRS
3.014698,-0.0057,-0.1004,-0.0034,0.101,WALKING_DOWNSTAIRS
3.034902,0.0005,0.0088,0.0003,0.009,WALKING_DOWNSTAIRS
3.055459,0.0088,0.1347,0.0037,0.135,WALKING_DOWNSTAIRS
3.075798,0.0192,0.2738,0.0067,0.275,WALKING_DOWNSTAIRS
3.099699,0.0312,0.4195,0.009,0.421,WALKING_DOWNSTAIRS
3.115959,0.0441,0.5627,0.0109,0.565,WALKING_DOWNSTAIRS
3.136176,0.0568,0.6944,0.0125,0.697,WALKING_DOWNSTAIRS
3.156715,0.068,0.8064,0.0142,0.809,WALKING_DOWNSTAIRS
3.177487,0.0769,0.8931,0.0158,0.897,WALKING_DOWNSTAIRS
3.196964,0.0832,0.9515,0.0173,0.955,WALKING_DOWNSTAIRS
3.217232,0.087,0.9822,0.0182,0.986,WALKING_DOWNSTAIRS
3.237537,0.0887,0.9871,0.0183,0.991,WALKING_DOWNSTAIRS
3.25808,0.0885,0.9687,0.0177,0.973,WALKING_DOWNSTAIRS
3.278241,0.0868,0.9294,0.0165,0.934,WALKING_DOWNSTAIRS
3.30013,0.0836,0.8717,0.0149,0.876,WALKING_DOWNSTAIRS
3.318858,0.0791,0.7986,0.0131,0.803,WALKING_DOWNSTAIRS
3.33889,0.0733,0.7138,0.0112,0.718,WALKING_DOWNSTAIRS
3.360209,0.0665,0.6221,0.0095,0.626,WALKING_DOWNSTAIRS
3.379674,0.0589,0.5293,0.0081,0.533,WALKING_DOWNSTAIRS
3.399532,0.0509,0.4402,0.0072,0.443,WALKING_DOWNSTAIRS
3.419989,0.0427,0.3572,0.0065,0.36,WALKING_DOWNSTAIRS
3.440401,0.0345,0.2811,0.006,0.283,WALKING_DOWNSTAIRS
3.460379,0.0263,0.2105,0.0054,0.212,WALKING_DOWNSTAIRS
3.480735,0.0182,0.1443,0.0044,0.146,WALKING_DOWNSTAIRS
3.500978,0.0103,0.0826,0.0029,0.083,WALKING_DOWNSTAIRS
3.521379,0.0036,0.0295,0.0012,0.03,WALKING_DOWNSTAIRS
3.541913,-0.0011,-0.0095,-0.0004,0.01,WALKING_DOWNSTAIRS
3.562495,-0.0034,-0.0305,-0.0014,0.031,WALKING_DOWNSTAIRS
3.582319,-0.0034,-0.032,-0.0015,0.032,WALKING_DOWNSTAIRS
3.602404,-0.0015,-0.0154,-0.0007,0.016,WALKING_DOWNSTAIRS
3.622972,0.0014,0.0156,0.0007,0.016,WALKING_DOWNSTAIRS
3.643501,0.0049,0.0565,0.0025,0.057,WALKING_DOWNSTAIRS
3.663049,0.0086,0.1067,0.0045,0.107,WALKING_DOWNSTAIRS
3.68394,0.0128,0.168,0.0067,0.169,WALKING_DOWNSTAIRS
3.703609,0.0177,0.2418,0.009,0.243,WALKING_DOWNSTAIRS
3.723864,0.0231,0.3259,0.0114,0.327,WALKING_DOWNSTAIRS
3.7443,0.0288,0.4154,0.0137,0.417,WALKING_DOWNSTAIRS
3.764468,0.0347,0.5047,0.0157,0.506,WALKING_DOWNSTAIRS
3.784987,0.0402,0.5884,0.0174,0.59,WALKING_DOWNSTAIRS
3.804991,0.0449,0.6626,0.0187,0.664,WALKING_DOWNSTAIRS
3.826237,0.0485,0.7265,0.0194,0.728,WALKING_DOWNSTAIRS
3.84586,0.051,0.7808,0.0199,0.783,WALKING_DOWNSTAIRS
3.865857,0.0522,0.8242,0.0197,0.826,WALKING_DOWNSTAIRS
3.886242,0.0519,0.8531,0.0188,0.855,WALKING_DOWNSTAIRS
3.906602,0.0498,0.8631,0.0173,0.865,WALKING_DOWNSTAIRS
3.926934,0.046,0.8511,0.0153,0.852,WALKING_DOWNSTAIRS
3.946731,0.0406,0.8154,0.0133,0.817,WALKING_DOWNSTAIRS
3.967059,0.0342,0.7579,0.0115,0.759,WALKING_DOWNSTAIRS
3.987697,0.0276,0.6831,0.0102,0.684,WALKING_DOWNSTAIRS
4.00763,0.0214,0.5952,0.0093,0.596,WALKING_DOWNSTAIRS
4.028008,0.016,0.4962,0.0086,0.497,WALKING_DOWNSTAIRS
4.048088,0.0114,0.387,0.0075,0.387,WALKING_DOWNSTAIRS
4.068744,0.0075,0.2682,0.0059,0.268,WALKING_DOWNSTAIRS
4.088835,0.004,0.1433,0.0036,0.143,WALKING_DOWNSTAIRS
4.109314,0.0006,0.0209,0.0006,0.021,WALKING_DOWNSTAIRS
4.129311,-0.0027,-0.0858,-0.0026,0.086,WALKING_DOWNSTAIRS
4.149624,-0.0058,-0.1632,-0.0051,0.163,WALKING_DOWNSTAIRS
4.169815,-0.0083,-0.204,-0.0065,0.204,WALKING_DOWNSTAIRS
4.190302,-0.0096,-0.2063,-0.0063,0.207,WALKING_DOWNSTAIRS
4.210442,-0.0091,-0.1732,-0.0048,0.174,WALKING_DOWNSTAIRS
4.230456,-0.0064,-0.1101,-0.0026,0.11,WALKING_DOWNSTAIRS
4.250826,-0.0014,-0.0215,-0.0004,0.022,WALKING_DOWNSTAIRS
4.27146,0.0062,0.09,0.0015,0.09,WALKING_DOWNSTAIRS
4.298871,0.0163,0.2217,0.003,0.222,WALKING_DOWNSTAIRS
4.311817,0.0284,0.3674,0.0042,0.368,WALKING_DOWNSTAIRS
4.331841,0.0415,0.5154,0.0052,0.517,WALKING_DOWNSTAIRS
4.352313,0.0547,0.6528,0.0059,0.655,WALKING_DOWNSTAIRS
4.372612,0.0667,0.7691,0.0067,0.772,WALKING_DOWNSTAIRS
4.397621,0.0768,0.8579,0.0077,0.861,WALKING_DOWNSTAIRS
4.412947,0.0846,0.9179,0.0088,0.922,WALKING_DOWNSTAIRS
4.433121,0.0902,0.9531,0.0097,0.957,WALKING_DOWNSTAIRS
4.453762,0.094,0.9681,0.01,0.973,WALKING_DOWNSTAIRS
4.473877,0.0962,0.966,0.0093,0.971,WALKING_DOWNSTAIRS
4.498061,0.097,0.9489,0.0077,0.954,WALKING_DOWNSTAIRS
4.514294,0.0966,0.9191,0.0055,0.924,WALKING_DOWNSTAIRS
4.534514,0.095,0.8782,0.0032,0.883,WALKING_DOWNSTAIRS
4.55493,0.092,0.8278,0.0014,0.833,WALKING_DOWNSTAIRS
4.575188,0.088,0.77,0.0001,0.775,WALKING_DOWNSTAIRS
4.595432,0.083,0.7068,-0.0005,0.712,WALKING_DOWNSTAIRS
4.615627,0.0768,0.6384,-0.0004,0.643,WALKING_DOWNSTAIRS
4.6358,0.0693,0.5628,0.0003,0.567,WALKING_DOWNSTAIRS
4.656277,0.0601,0.4798,0.0013,0.484,WALKING_DOWNSTAIRS
4.676589,0.0495,0.3905,0.0022,0.394,WALKING_DOWNSTAIRS
4.697598,0.0376,0.2957,0.0027,0.298,WALKING_DOWNSTAIRS
4.716873,0.025,0.1977,0.0025,0.199,WALKING_DOWNSTAIRS
4.737168,0.0128,0.1036,0.0017,0.104,WALKING_DOWNSTAIRS
4.758361,0.0026,0.022,0.0004,0.022,WALKING_DOWNSTAIRS
4.777955,-0.0048,-0.0412,-0.0008,0.041,WALKING_DOWNSTAIRS
4.79815,-0.0089,-0.081,-0.0015,0.082,WALKING_DOWNSTAIRS
4.818146,-0.0097,-0.0938,-0.0016,0.094,WALKING_DOWNSTAIRS
4.838709,-0.0076,-0.0782,-0.0011,0.079,WALKING_DOWNSTAIRS
4.859474,-0.0034,-0.0373,-0.0004,0.037,WALKING_DOWNSTAIRS
4.878959,0.0022,0.0256,0.0002,0.026,WALKING_DOWNSTAIRS
4.899257,0.0088,0.1073,0.0005,0.108,WALKING_DOWNSTAIRS
4.91968,0.0159,0.2037,0.0005,0.204,WALKING_DOWNSTAIRS
4.940041,0.0231,0.3063,0.0003,0.307,WALKING_DOWNSTAIRS
4.960407,0.0299,0.4065,0.0002,0.408,WALKING_DOWNSTAIRS
4.980393,0.036,0.498,0.0005,0.499,WALKING_DOWNSTAIRS
5.000431,0.0411,0.5755,0.0011,0.577,WALKING_DOWNSTAIRS
5.02098,0.0448,0.636,0.0021,0.638,WALKING_DOWNSTAIRS
5.04151,0.0472,0.6805,0.0031,0.682,WALKING_DOWNSTAIRS
5.061258,0.0483,0.7126,0.004,0.714,WALKING_DOWNSTAIRS
5.081636,0.0482,0.7351,0.0046,0.737,WALKING_DOWNSTAIRS
5.101986,0.047,0.7498,0.0049,0.751,WALKING_DOWNSTAIRS
5.122375,0.0448,0.7571,0.0049,0.758,WALKING_DOWNSTAIRS
5.142708,0.0415,0.7558,0.0047,0.757,WALKING_DOWNSTAIRS
5.162644,0.0375,0.7438,0.0044,0.745,WALKING_DOWNSTAIRS
5.183175,0.0329,0.7191,0.0045,0.72,WALKING_DOWNSTAIRS
5.203107,0.0281,0.6817,0.0049,0.682,WALKING_DOWNSTAIRS
5.224158,0.0234,0.6327,0.0058,0.633,WALKING_DOWNSTAIRS
5.243813,0.0193,0.5723,0.007,0.573,WALKING_DOWNSTAIRS
5.264318,0.0156,0.4995,0.008,0.5,WALKING_DOWNSTAIRS
5.284639,0.0123,0.4143,0.0084,0.415,WALKING_DOWNSTAIRS
5.304915,0.0094,0.3167,0.0077,0.317,WALKING_DOWNSTAIRS
5.326045,0.0064,0.2085,0.0059,0.209,WALKING_DOWNSTAIRS
5.344945,0.0032,0.0972,0.003,0.097,WALKING_DOWNSTAIRS
5.365305,-0.0002,-0.0046,-0.0002,0.005,WALKING_DOWNSTAIRS
5.385871,-0.0034,-0.0838,-0.0028,0.084,WALKING_DOWNSTAIRS
5.406046,-0.006,-0.1317,-0.0043,0.132,WALKING_DOWNSTAIRS
5.426155,-0.0073,-0.1432,-0.0043,0.143,WALKING_DOWNSTAIRS
5.446278,-0.0065,-0.1163,-0.003,0.117,WALKING_DOWNSTAIRS
5.466619,-0.0032,-0.053,-0.0011,0.053,WALKING_DOWNSTAIRS
5.487184,0.0028,0.0424,0.0006,0.043,WALKING_DOWNSTAIRS
5.507847,0.0115,0.1657,0.0017,0.166,WALKING_DOWNSTAIRS
5.527323,0.0228,0.3113,0.002,0.312,WALKING_DOWNSTAIRS
5.547623,0.0361,0.4692,0.0018,0.471,WALKING_DOWNSTAIRS
5.568292,0.0503,0.6252,0.0014,0.627,WALKING_DOWNSTAIRS
5.588568,0.0642,0.765,0.0011,0.768,WALKING_DOWNSTAIRS
5.608934,0.0765,0.8776,0.0012,0.881,WALKING_DOWNSTAIRS
5.628634,0.0864,0.9555,0.002,0.959,WALKING_DOWNSTAIRS
5.653295,0.0934,0.9973,0.0031,1.002,WALKING_DOWNSTAIRS
5.669568,0.0973,1.0069,0.0042,1.012,WALKING_DOWNSTAIRS
5.695817,0.0986,0.9907,0.005,0.996,WALKING_DOWNSTAIRS
5.710048,0.0976,0.9542,0.0052,0.959,WALKING_DOWNSTAIRS
5.729948,0.0948,0.9025,0.0049,0.908,WALKING_DOWNSTAIRS
5.750355,0.0903,0.8391,0.0045,0.844,WALKING_DOWNSTAIRS
5.770987,0.0845,0.7668,0.0041,0.771,WALKING_DOWNSTAIRS
5.795974,0.0778,0.6898,0.0041,0.694,WALKING_DOWNSTAIRS
5.811099,0.0708,0.6132,0.0046,0.617,WALKING_DOWNSTAIRS
5.831506,0.0639,0.5413,0.0054,0.545,WALKING_DOWNSTAIRS
5.851965,0.0573,0.476,0.0064,0.479,WALKING_DOWNSTAIRS
5.872191,0.0507,0.414,0.0071,0.417,WALKING_DOWNSTAIRS
5.89591,0.0431,0.3489,0.0075,0.352,WALKING_DOWNSTAIRS
5.912402,0.0342,0.2763,0.0072,0.278,WALKING_DOWNSTAIRS
5.932858,0.0241,0.196,0.006,0.198,WALKING_DOWNSTAIRS
5.9532,0.014,0.116,0.0041,0.117,WALKING_DOWNSTAIRS
